episode,throughput,avg_option_duration,npca_switch_ratio,run,method
196,4983,134.06,0.0,2,never_npca
197,4356,149.1,0.0,2,never_npca
198,4125,155.14583333333334,0.0,2,never_npca
199,4257,145.73584905660377,0.0,2,never_npca
0,4404,100.52702702702703,1.0,0,always_npca
1,4395,106.24657534246575,1.0,0,always_npca
2,4666,111.27868852459017,1.0,0,always_npca
3,4707,98.95833333333333,1.0,0,always_npca
4,4623,97.06493506493507,1.0,0,always_npca
5,4465,103.01388888888889,1.0,0,always_npca
6,4774,102.08695652173913,1.0,0,always_npca
7,4034,115.5072463768116,1.0,0,always_npca
8,4658,110.51515151515152,1.0,0,always_npca
9,4868,96.77777777777777,1.0,0,always_npca
10,4631,92.55844155844156,1.0,0,always_npca
11,4705,86.98795180722891,1.0,0,always_npca
12,4453,104.32394366197182,1.0,0,always_npca
13,5075,100.24242424242425,1.0,0,always_npca
14,5034,93.27777777777777,1.0,0,always_npca
15,4583,103.15492957746478,1.0,0,always_npca
16,5115,106.66101694915254,1.0,0,always_npca
17,4548,90.74074074074075,1.0,0,always_npca
18,4644,113.58064516129032,1.0,0,always_npca
19,4562,100.93333333333334,1.0,0,always_npca
20,5140,104.6,1.0,0,always_npca
21,4930,102.0,1.0,0,always_npca
22,5212,99.74242424242425,1.0,0,always_npca
23,4598,100.60810810810811,1.0,0,always_npca
24,4922,98.67605633802818,1.0,0,always_npca
25,4415,117.70967741935483,1.0,0,always_npca
26,4207,104.05194805194805,1.0,0,always_npca
27,5619,101.39285714285714,1.0,0,always_npca
28,4587,94.21518987341773,1.0,0,always_npca
29,4706,98.9,1.0,0,always_npca
30,4642,91.76829268292683,1.0,0,always_npca
31,4541,104.8529411764706,1.0,0,always_npca
32,3979,107.0,1.0,0,always_npca
33,4800,102.83823529411765,1.0,0,always_npca
34,5308,101.546875,1.0,0,always_npca
35,4975,93.6027397260274,1.0,0,always_npca
36,4453,111.04615384615384,1.0,0,always_npca
37,4417,100.3076923076923,1.0,0,always_npca
38,4444,104.54166666666667,1.0,0,always_npca
39,4439,98.64556962025317,1.0,0,always_npca
40,4527,104.67605633802818,1.0,0,always_npca
41,5016,93.31506849315069,1.0,0,always_npca
42,3950,107.24675324675324,1.0,0,always_npca
43,4985,92.60810810810811,1.0,0,always_npca
44,4405,101.96052631578948,1.0,0,always_npca
45,4982,93.71232876712328,1.0,0,always_npca
46,4700,103.3731343283582,1.0,0,always_npca
47,4567,104.71428571428571,1.0,0,always_npca
48,4849,98.45833333333333,1.0,0,always_npca
49,4445,112.73134328358209,1.0,0,always_npca
50,5151,90.51351351351352,1.0,0,always_npca
51,4455,98.2051282051282,1.0,0,always_npca
52,4131,123.95161290322581,1.0,0,always_npca
53,4678,107.16923076923077,1.0,0,always_npca
54,3649,114.02816901408451,1.0,0,always_npca
55,4829,112.08333333333333,1.0,0,always_npca
56,4356,106.87323943661971,1.0,0,always_npca
57,4933,101.8030303030303,1.0,0,always_npca
58,4755,96.1917808219178,1.0,0,always_npca
59,4816,107.35483870967742,1.0,0,always_npca
60,5035,91.58333333333333,1.0,0,always_npca
61,4458,108.7,1.0,0,always_npca
62,4229,108.26388888888889,1.0,0,always_npca
63,4749,93.97368421052632,1.0,0,always_npca
64,5056,103.48387096774194,1.0,0,always_npca
65,3531,103.32530120481928,1.0,0,always_npca
66,4020,120.078125,1.0,0,always_npca
67,4572,108.22058823529412,1.0,0,always_npca
68,5572,93.921875,1.0,0,always_npca
69,4621,96.46666666666667,1.0,0,always_npca
70,4926,100.18461538461538,1.0,0,always_npca
71,4202,101.35064935064935,1.0,0,always_npca
72,4525,96.5,1.0,0,always_npca
73,4296,118.90163934426229,1.0,0,always_npca
74,4550,101.24,1.0,0,always_npca
75,4222,102.81818181818181,1.0,0,always_npca
76,4833,95.08108108108108,1.0,0,always_npca
77,4649,93.31428571428572,1.0,0,always_npca
78,5112,104.85,1.0,0,always_npca
79,4953,103.21875,1.0,0,always_npca
80,4636,96.6923076923077,1.0,0,always_npca
81,4387,98.29333333333334,1.0,0,always_npca
82,4326,93.96470588235294,1.0,0,always_npca
83,3995,97.83132530120481,1.0,0,always_npca
84,4967,113.27586206896552,1.0,0,always_npca
85,4458,107.1304347826087,1.0,0,always_npca
86,4284,107.19718309859155,1.0,0,always_npca
87,5219,98.9375,1.0,0,always_npca
88,4485,105.66176470588235,1.0,0,always_npca
89,4425,101.40789473684211,1.0,0,always_npca
90,4413,105.12676056338029,1.0,0,always_npca
91,5012,104.24193548387096,1.0,0,always_npca
92,4508,93.7012987012987,1.0,0,always_npca
93,4915,104.96875,1.0,0,always_npca
94,4789,93.2125,1.0,0,always_npca
95,4582,97.89041095890411,1.0,0,always_npca
96,5017,99.29850746268657,1.0,0,always_npca
97,4431,114.015625,1.0,0,always_npca
98,4666,95.95774647887323,1.0,0,always_npca
99,4051,108.31506849315069,1.0,0,always_npca
100,4620,106.92647058823529,1.0,0,always_npca
101,4424,102.28378378378379,1.0,0,always_npca
102,4327,102.57534246575342,1.0,0,always_npca
103,4487,107.19718309859155,1.0,0,always_npca
104,5264,103.24137931034483,1.0,0,always_npca
105,4779,97.75342465753425,1.0,0,always_npca
106,4699,98.3972602739726,1.0,0,always_npca
107,4936,105.31746031746032,1.0,0,always_npca
108,4830,101.83823529411765,1.0,0,always_npca
109,4339,101.23287671232876,1.0,0,always_npca
110,4264,107.75714285714285,1.0,0,always_npca
111,4579,96.62025316455696,1.0,0,always_npca
112,4747,97.06944444444444,1.0,0,always_npca
113,4873,92.0,1.0,0,always_npca
114,4493,98.0375,1.0,0,always_npca
115,4618,97.1038961038961,1.0,0,always_npca
116,4610,94.25333333333333,1.0,0,always_npca
117,4651,99.72857142857143,1.0,0,always_npca
118,4309,101.9054054054054,1.0,0,always_npca
119,5237,84.63636363636364,1.0,0,always_npca
120,5089,107.35593220338983,1.0,0,always_npca
121,4473,95.92307692307692,1.0,0,always_npca
122,4187,105.22535211267606,1.0,0,always_npca
123,4533,109.36507936507937,1.0,0,always_npca
124,4887,99.92647058823529,1.0,0,always_npca
125,5265,91.8529411764706,1.0,0,always_npca
126,4242,111.5,1.0,0,always_npca
127,4408,108.64285714285714,1.0,0,always_npca
128,4722,100.1304347826087,1.0,0,always_npca
129,4640,99.65753424657534,1.0,0,always_npca
130,4018,99.75294117647059,1.0,0,always_npca
131,4390,119.62068965517241,1.0,0,always_npca
132,4389,113.22388059701493,1.0,0,always_npca
133,4905,102.72307692307692,1.0,0,always_npca
134,5163,91.20289855072464,1.0,0,always_npca
135,5072,94.76388888888889,1.0,0,always_npca
136,4285,102.02666666666667,1.0,0,always_npca
137,4346,103.78378378378379,1.0,0,always_npca
138,5000,96.11111111111111,1.0,0,always_npca
139,4750,109.53968253968254,1.0,0,always_npca
140,4495,105.70588235294117,1.0,0,always_npca
141,4061,113.6086956521739,1.0,0,always_npca
142,4364,105.01428571428572,1.0,0,always_npca
143,4452,105.46376811594203,1.0,0,always_npca
144,4819,97.90277777777777,1.0,0,always_npca
145,4608,101.1,1.0,0,always_npca
146,4877,96.69444444444444,1.0,0,always_npca
147,4488,107.67142857142858,1.0,0,always_npca
148,4800,101.5072463768116,1.0,0,always_npca
149,4992,107.203125,1.0,0,always_npca
150,3841,109.85333333333334,1.0,0,always_npca
151,4899,110.56666666666666,1.0,0,always_npca
152,4398,109.02941176470588,1.0,0,always_npca
153,5286,88.74324324324324,1.0,0,always_npca
154,4917,93.86111111111111,1.0,0,always_npca
155,5097,98.86567164179104,1.0,0,always_npca
156,4720,101.75714285714285,1.0,0,always_npca
157,5208,94.10144927536231,1.0,0,always_npca
158,4362,114.17460317460318,1.0,0,always_npca
159,5472,87.95588235294117,1.0,0,always_npca
160,4845,98.07042253521126,1.0,0,always_npca
161,4570,95.97435897435898,1.0,0,always_npca
162,4503,107.43283582089552,1.0,0,always_npca
163,4437,111.88059701492537,1.0,0,always_npca
164,4585,111.61538461538461,1.0,0,always_npca
165,4341,103.0,1.0,0,always_npca
166,4646,111.39682539682539,1.0,0,always_npca
167,4884,104.01587301587301,1.0,0,always_npca
168,4169,104.61111111111111,1.0,0,always_npca
169,5390,82.39473684210526,1.0,0,always_npca
170,4284,105.13698630136986,1.0,0,always_npca
171,4751,96.8,1.0,0,always_npca
172,5117,92.73684210526316,1.0,0,always_npca
173,4887,100.14084507042253,1.0,0,always_npca
174,4706,111.46969696969697,1.0,0,always_npca
175,4675,97.38666666666667,1.0,0,always_npca
176,4637,108.48387096774194,1.0,0,always_npca
177,4176,109.38356164383562,1.0,0,always_npca
178,4498,99.58108108108108,1.0,0,always_npca
179,4950,89.88607594936708,1.0,0,always_npca
180,3971,116.91044776119404,1.0,0,always_npca
181,5301,95.4090909090909,1.0,0,always_npca
182,4896,85.95348837209302,1.0,0,always_npca
183,5015,96.27142857142857,1.0,0,always_npca
184,4344,107.66666666666667,1.0,0,always_npca
185,4679,109.98461538461538,1.0,0,always_npca
186,4747,101.56164383561644,1.0,0,always_npca
187,4820,99.6376811594203,1.0,0,always_npca
188,4739,99.02816901408451,1.0,0,always_npca
189,4436,108.12307692307692,1.0,0,always_npca
190,4427,92.11627906976744,1.0,0,always_npca
191,4529,91.6025641025641,1.0,0,always_npca
192,4120,113.72857142857143,1.0,0,always_npca
193,4771,108.375,1.0,0,always_npca
194,4448,101.88571428571429,1.0,0,always_npca
195,4695,90.73417721518987,1.0,0,always_npca
196,4413,112.96875,1.0,0,always_npca
197,4517,99.73684210526316,1.0,0,always_npca
198,4033,101.0125,1.0,0,always_npca
199,4851,102.88235294117646,1.0,0,always_npca
0,4582,101.25714285714285,1.0,1,always_npca
1,4359,98.77922077922078,1.0,1,always_npca
2,4999,89.60526315789474,1.0,1,always_npca
3,4642,99.59154929577464,1.0,1,always_npca
4,4952,122.0,1.0,1,always_npca
5,3816,110.02898550724638,1.0,1,always_npca
6,4942,92.02564102564102,1.0,1,always_npca
7,4815,93.62666666666667,1.0,1,always_npca
8,4703,100.05633802816901,1.0,1,always_npca
9,4400,101.27027027027027,1.0,1,always_npca
10,4499,95.96103896103897,1.0,1,always_npca
11,4791,96.60810810810811,1.0,1,always_npca
12,4362,112.625,1.0,1,always_npca
13,5282,93.16666666666667,1.0,1,always_npca
14,4647,91.1948051948052,1.0,1,always_npca
15,4765,112.47540983606558,1.0,1,always_npca
16,5095,103.4375,1.0,1,always_npca
17,5519,92.11940298507463,1.0,1,always_npca
18,5004,101.96923076923076,1.0,1,always_npca
19,4248,106.43661971830986,1.0,1,always_npca
20,4864,107.32835820895522,1.0,1,always_npca
21,5088,104.36065573770492,1.0,1,always_npca
22,4554,99.53333333333333,1.0,1,always_npca
23,5088,101.98412698412699,1.0,1,always_npca
24,4772,103.6376811594203,1.0,1,always_npca
25,4309,108.86567164179104,1.0,1,always_npca
26,4642,101.43283582089552,1.0,1,always_npca
27,4846,95.93333333333334,1.0,1,always_npca
28,4781,98.70270270270271,1.0,1,always_npca
29,3952,101.33333333333333,1.0,1,always_npca
30,5202,99.8030303030303,1.0,1,always_npca
31,4610,105.79710144927536,1.0,1,always_npca
32,4554,99.75,1.0,1,always_npca
33,4271,120.01639344262296,1.0,1,always_npca
34,4898,92.6027397260274,1.0,1,always_npca
35,5060,102.40625,1.0,1,always_npca
36,4066,109.26388888888889,1.0,1,always_npca
37,4735,100.81428571428572,1.0,1,always_npca
38,4228,102.98701298701299,1.0,1,always_npca
39,4623,102.90277777777777,1.0,1,always_npca
40,4431,105.01449275362319,1.0,1,always_npca
41,4133,112.13636363636364,1.0,1,always_npca
42,4799,107.96825396825396,1.0,1,always_npca
43,5176,107.7,1.0,1,always_npca
44,4720,97.16,1.0,1,always_npca
45,4627,96.52702702702703,1.0,1,always_npca
46,4272,104.95945945945945,1.0,1,always_npca
47,4921,113.16949152542372,1.0,1,always_npca
48,4642,96.63636363636364,1.0,1,always_npca
49,4475,97.75949367088607,1.0,1,always_npca
50,4678,96.94666666666667,1.0,1,always_npca
51,4175,111.640625,1.0,1,always_npca
52,5074,92.51315789473684,1.0,1,always_npca
53,5185,87.36363636363636,1.0,1,always_npca
54,4833,100.73913043478261,1.0,1,always_npca
55,4791,96.58333333333333,1.0,1,always_npca
56,4423,113.69354838709677,1.0,1,always_npca
57,4070,99.38666666666667,1.0,1,always_npca
58,4625,98.27397260273973,1.0,1,always_npca
59,4075,110.71014492753623,1.0,1,always_npca
60,3909,118.17647058823529,1.0,1,always_npca
61,4365,108.57352941176471,1.0,1,always_npca
62,4689,100.53424657534246,1.0,1,always_npca
63,4091,102.43589743589743,1.0,1,always_npca
64,3939,110.88732394366197,1.0,1,always_npca
65,4167,107.8108108108108,1.0,1,always_npca
66,4891,110.03225806451613,1.0,1,always_npca
67,4438,95.97368421052632,1.0,1,always_npca
68,4424,96.51948051948052,1.0,1,always_npca
69,3972,110.31428571428572,1.0,1,always_npca
70,4759,107.078125,1.0,1,always_npca
71,4782,100.98571428571428,1.0,1,always_npca
72,4532,105.07352941176471,1.0,1,always_npca
73,4422,99.84,1.0,1,always_npca
74,4639,114.8103448275862,1.0,1,always_npca
75,4564,117.01666666666667,1.0,1,always_npca
76,4521,92.66666666666667,1.0,1,always_npca
77,4461,102.66197183098592,1.0,1,always_npca
78,5020,90.62162162162163,1.0,1,always_npca
79,4193,108.45714285714286,1.0,1,always_npca
80,4581,106.45588235294117,1.0,1,always_npca
81,4881,93.23287671232876,1.0,1,always_npca
82,4978,96.3943661971831,1.0,1,always_npca
83,4628,102.22857142857143,1.0,1,always_npca
84,4472,108.69117647058823,1.0,1,always_npca
85,4002,107.1917808219178,1.0,1,always_npca
86,4859,101.53521126760563,1.0,1,always_npca
87,4543,104.11111111111111,1.0,1,always_npca
88,4836,107.26984126984127,1.0,1,always_npca
89,4733,97.53333333333333,1.0,1,always_npca
90,4529,104.78571428571429,1.0,1,always_npca
91,4783,92.8,1.0,1,always_npca
92,4934,96.73972602739725,1.0,1,always_npca
93,4241,111.83333333333333,1.0,1,always_npca
94,4284,109.44776119402985,1.0,1,always_npca
95,5479,89.11267605633803,1.0,1,always_npca
96,4652,105.48529411764706,1.0,1,always_npca
97,4580,116.53448275862068,1.0,1,always_npca
98,4977,95.22535211267606,1.0,1,always_npca
99,4032,104.93589743589743,1.0,1,always_npca
100,4109,113.32352941176471,1.0,1,always_npca
101,3863,108.93333333333334,1.0,1,always_npca
102,5103,90.07692307692308,1.0,1,always_npca
103,4729,101.40277777777777,1.0,1,always_npca
104,4329,111.25373134328358,1.0,1,always_npca
105,4547,93.1038961038961,1.0,1,always_npca
106,4896,105.74626865671642,1.0,1,always_npca
107,4921,109.85483870967742,1.0,1,always_npca
108,4317,104.66216216216216,1.0,1,always_npca
109,4949,86.10714285714286,1.0,1,always_npca
110,4326,98.9875,1.0,1,always_npca
111,4640,109.34328358208955,1.0,1,always_npca
112,4530,92.90123456790124,1.0,1,always_npca
113,5263,87.29729729729729,1.0,1,always_npca
114,4801,96.87671232876713,1.0,1,always_npca
115,4516,97.02666666666667,1.0,1,always_npca
116,5102,101.87878787878788,1.0,1,always_npca
117,5160,96.83823529411765,1.0,1,always_npca
118,4939,104.24615384615385,1.0,1,always_npca
119,3826,107.96052631578948,1.0,1,always_npca
120,4305,104.30882352941177,1.0,1,always_npca
121,4710,103.92753623188406,1.0,1,always_npca
122,4544,97.3896103896104,1.0,1,always_npca
123,5508,81.24,1.0,1,always_npca
124,3729,115.20588235294117,1.0,1,always_npca
125,4750,102.64179104477611,1.0,1,always_npca
126,5220,107.74137931034483,1.0,1,always_npca
127,5019,99.1875,1.0,1,always_npca
128,4865,100.78787878787878,1.0,1,always_npca
129,4268,99.66666666666667,1.0,1,always_npca
130,4760,97.47297297297297,1.0,1,always_npca
131,4614,100.97297297297297,1.0,1,always_npca
132,4701,96.40789473684211,1.0,1,always_npca
133,4746,114.69354838709677,1.0,1,always_npca
134,4861,100.29411764705883,1.0,1,always_npca
135,4664,101.6056338028169,1.0,1,always_npca
136,4438,101.53424657534246,1.0,1,always_npca
137,4391,97.79220779220779,1.0,1,always_npca
138,5048,98.6,1.0,1,always_npca
139,4575,110.19117647058823,1.0,1,always_npca
140,3907,107.60526315789474,1.0,1,always_npca
141,5095,109.50909090909092,1.0,1,always_npca
142,4192,103.94520547945206,1.0,1,always_npca
143,5151,97.87142857142857,1.0,1,always_npca
144,4526,97.5657894736842,1.0,1,always_npca
145,4621,104.95652173913044,1.0,1,always_npca
146,4910,103.52173913043478,1.0,1,always_npca
147,4316,98.2051282051282,1.0,1,always_npca
148,4370,98.52,1.0,1,always_npca
149,4943,101.4090909090909,1.0,1,always_npca
150,4779,94.76712328767124,1.0,1,always_npca
151,4781,102.1159420289855,1.0,1,always_npca
152,4074,105.27027027027027,1.0,1,always_npca
153,4726,98.53424657534246,1.0,1,always_npca
154,4541,91.025,1.0,1,always_npca
155,4890,92.44,1.0,1,always_npca
156,4924,97.53424657534246,1.0,1,always_npca
157,4582,99.25,1.0,1,always_npca
158,5375,89.95714285714286,1.0,1,always_npca
159,4616,99.08,1.0,1,always_npca
160,4442,109.57575757575758,1.0,1,always_npca
161,4805,93.98684210526316,1.0,1,always_npca
162,5268,92.0923076923077,1.0,1,always_npca
163,4272,94.3780487804878,1.0,1,always_npca
164,4593,107.9076923076923,1.0,1,always_npca
165,4111,113.42028985507247,1.0,1,always_npca
166,4393,104.94520547945206,1.0,1,always_npca
167,4221,98.65853658536585,1.0,1,always_npca
168,4272,104.38157894736842,1.0,1,always_npca
169,4116,109.35714285714286,1.0,1,always_npca
170,3998,110.95774647887323,1.0,1,always_npca
171,4329,106.84848484848484,1.0,1,always_npca
172,4378,101.13513513513513,1.0,1,always_npca
173,4437,99.25675675675676,1.0,1,always_npca
174,4859,109.73770491803279,1.0,1,always_npca
175,4759,113.68333333333334,1.0,1,always_npca
176,4920,95.79710144927536,1.0,1,always_npca
177,4628,107.31343283582089,1.0,1,always_npca
178,4805,105.33333333333333,1.0,1,always_npca
179,4772,94.16883116883118,1.0,1,always_npca
180,4995,87.92592592592592,1.0,1,always_npca
181,4477,103.50666666666666,1.0,1,always_npca
182,4720,108.32786885245902,1.0,1,always_npca
183,4747,102.20833333333333,1.0,1,always_npca
184,5166,101.88888888888889,1.0,1,always_npca
185,4574,98.17567567567568,1.0,1,always_npca
186,4373,105.98550724637681,1.0,1,always_npca
187,4402,110.92857142857143,1.0,1,always_npca
188,4846,105.87692307692308,1.0,1,always_npca
189,4667,110.63636363636364,1.0,1,always_npca
190,4171,110.25714285714285,1.0,1,always_npca
191,4418,109.72727272727273,1.0,1,always_npca
192,4810,107.35483870967742,1.0,1,always_npca
193,5117,98.21126760563381,1.0,1,always_npca
194,4691,101.74626865671642,1.0,1,always_npca
195,4676,101.875,1.0,1,always_npca
196,4811,93.60526315789474,1.0,1,always_npca
197,4783,101.05633802816901,1.0,1,always_npca
198,4769,107.34375,1.0,1,always_npca
199,4270,104.20270270270271,1.0,1,always_npca
0,4943,97.14666666666666,1.0,2,always_npca
1,4282,103.10958904109589,1.0,2,always_npca
2,4582,96.29333333333334,1.0,2,always_npca
3,4118,112.47058823529412,1.0,2,always_npca
4,4724,101.2463768115942,1.0,2,always_npca
5,3706,112.11842105263158,1.0,2,always_npca
6,4699,97.62162162162163,1.0,2,always_npca
7,4008,115.33333333333333,1.0,2,always_npca
8,4870,96.92957746478874,1.0,2,always_npca
9,4771,96.83561643835617,1.0,2,always_npca
10,5170,92.47222222222223,1.0,2,always_npca
11,4553,109.74242424242425,1.0,2,always_npca
12,4826,97.47826086956522,1.0,2,always_npca
13,4592,97.34666666666666,1.0,2,always_npca
14,4645,102.55555555555556,1.0,2,always_npca
15,5154,102.10606060606061,1.0,2,always_npca
16,4369,106.4,1.0,2,always_npca
17,4312,104.94117647058823,1.0,2,always_npca
18,3848,112.52777777777777,1.0,2,always_npca
19,4985,100.48484848484848,1.0,2,always_npca
20,4587,98.32,1.0,2,always_npca
21,4728,108.46969696969697,1.0,2,always_npca
22,4626,113.40322580645162,1.0,2,always_npca
23,4354,100.52564102564102,1.0,2,always_npca
24,5084,90.77631578947368,1.0,2,always_npca
25,4640,104.18181818181819,1.0,2,always_npca
26,4934,99.81428571428572,1.0,2,always_npca
27,4166,105.15492957746478,1.0,2,always_npca
28,5281,89.61111111111111,1.0,2,always_npca
29,4894,100.30434782608695,1.0,2,always_npca
30,4680,90.22077922077922,1.0,2,always_npca
31,4581,104.3913043478261,1.0,2,always_npca
32,3996,116.22388059701493,1.0,2,always_npca
33,5033,106.4,1.0,2,always_npca
34,4525,101.52702702702703,1.0,2,always_npca
35,4067,112.09859154929578,1.0,2,always_npca
36,4341,104.67567567567568,1.0,2,always_npca
37,4596,102.65714285714286,1.0,2,always_npca
38,5093,103.8,1.0,2,always_npca
39,4901,98.35211267605634,1.0,2,always_npca
40,5371,96.21212121212122,1.0,2,always_npca
41,4425,109.73846153846154,1.0,2,always_npca
42,4980,101.28358208955224,1.0,2,always_npca
43,4576,114.515625,1.0,2,always_npca
44,5894,89.09836065573771,1.0,2,always_npca
45,4740,94.02631578947368,1.0,2,always_npca
46,3974,111.8529411764706,1.0,2,always_npca
47,4916,86.4125,1.0,2,always_npca
48,4425,101.8,1.0,2,always_npca
49,4397,96.33333333333333,1.0,2,always_npca
50,4896,94.4342105263158,1.0,2,always_npca
51,4160,102.50666666666666,1.0,2,always_npca
52,4607,97.11538461538461,1.0,2,always_npca
53,5062,104.77586206896552,1.0,2,always_npca
54,4767,90.74074074074075,1.0,2,always_npca
55,4652,102.57352941176471,1.0,2,always_npca
56,4324,100.42465753424658,1.0,2,always_npca
57,4680,113.08064516129032,1.0,2,always_npca
58,4627,102.32394366197182,1.0,2,always_npca
59,4752,108.01492537313433,1.0,2,always_npca
60,4861,94.86075949367088,1.0,2,always_npca
61,4611,100.02816901408451,1.0,2,always_npca
62,3842,99.58024691358025,1.0,2,always_npca
63,4861,91.28947368421052,1.0,2,always_npca
64,4824,102.73913043478261,1.0,2,always_npca
65,4368,110.18461538461538,1.0,2,always_npca
66,4778,110.8103448275862,1.0,2,always_npca
67,4542,104.7536231884058,1.0,2,always_npca
68,4676,102.40277777777777,1.0,2,always_npca
69,4513,101.97183098591549,1.0,2,always_npca
70,5174,99.38095238095238,1.0,2,always_npca
71,4319,105.94444444444444,1.0,2,always_npca
72,4319,106.6056338028169,1.0,2,always_npca
73,4527,105.56338028169014,1.0,2,always_npca
74,4509,107.21428571428571,1.0,2,always_npca
75,4866,94.2,1.0,2,always_npca
76,4242,107.04225352112677,1.0,2,always_npca
77,4552,96.23376623376623,1.0,2,always_npca
78,4582,100.83333333333333,1.0,2,always_npca
79,4632,100.61333333333333,1.0,2,always_npca
80,4465,104.08450704225352,1.0,2,always_npca
81,4650,104.8,1.0,2,always_npca
82,4444,114.63934426229508,1.0,2,always_npca
83,4908,108.95,1.0,2,always_npca
84,4275,105.6056338028169,1.0,2,always_npca
85,4449,118.73770491803279,1.0,2,always_npca
86,4194,100.325,1.0,2,always_npca
87,4641,97.49350649350649,1.0,2,always_npca
88,4103,104.4342105263158,1.0,2,always_npca
89,4759,99.47887323943662,1.0,2,always_npca
90,5148,93.19117647058823,1.0,2,always_npca
91,4942,104.16129032258064,1.0,2,always_npca
92,4484,104.91176470588235,1.0,2,always_npca
93,4591,106.13636363636364,1.0,2,always_npca
94,4505,99.64864864864865,1.0,2,always_npca
95,4774,109.26229508196721,1.0,2,always_npca
96,4741,106.73015873015873,1.0,2,always_npca
97,5393,95.43939393939394,1.0,2,always_npca
98,4250,109.98550724637681,1.0,2,always_npca
99,4687,94.6986301369863,1.0,2,always_npca
100,4476,108.1969696969697,1.0,2,always_npca
101,4753,93.7948717948718,1.0,2,always_npca
102,4915,95.30666666666667,1.0,2,always_npca
103,4278,103.27631578947368,1.0,2,always_npca
104,3950,113.82608695652173,1.0,2,always_npca
105,5216,111.2,1.0,2,always_npca
106,4717,111.98360655737704,1.0,2,always_npca
107,4791,107.75757575757575,1.0,2,always_npca
108,5157,94.08823529411765,1.0,2,always_npca
109,4342,109.02985074626865,1.0,2,always_npca
110,4828,91.16216216216216,1.0,2,always_npca
111,4413,121.96666666666667,1.0,2,always_npca
112,4323,105.86301369863014,1.0,2,always_npca
113,4137,104.98666666666666,1.0,2,always_npca
114,5140,86.74683544303798,1.0,2,always_npca
115,4012,106.18666666666667,1.0,2,always_npca
116,4110,102.51282051282051,1.0,2,always_npca
117,5248,96.57971014492753,1.0,2,always_npca
118,4825,98.65753424657534,1.0,2,always_npca
119,4383,105.3529411764706,1.0,2,always_npca
120,4256,112.80882352941177,1.0,2,always_npca
121,4652,102.80882352941177,1.0,2,always_npca
122,4693,100.77464788732394,1.0,2,always_npca
123,4320,115.609375,1.0,2,always_npca
124,4518,102.56164383561644,1.0,2,always_npca
125,4231,103.13157894736842,1.0,2,always_npca
126,4482,100.40277777777777,1.0,2,always_npca
127,4712,98.76712328767124,1.0,2,always_npca
128,4420,103.46575342465754,1.0,2,always_npca
129,4476,96.11538461538461,1.0,2,always_npca
130,3867,110.83783783783784,1.0,2,always_npca
131,5012,96.44444444444444,1.0,2,always_npca
132,5101,91.08219178082192,1.0,2,always_npca
133,5004,96.84057971014492,1.0,2,always_npca
134,5163,85.10126582278481,1.0,2,always_npca
135,4261,103.79729729729729,1.0,2,always_npca
136,4010,102.84,1.0,2,always_npca
137,4604,112.38461538461539,1.0,2,always_npca
138,4284,99.87837837837837,1.0,2,always_npca
139,4470,98.80263157894737,1.0,2,always_npca
140,4531,104.66176470588235,1.0,2,always_npca
141,5034,105.20967741935483,1.0,2,always_npca
142,4962,91.92207792207792,1.0,2,always_npca
143,4387,107.78787878787878,1.0,2,always_npca
144,5060,108.08474576271186,1.0,2,always_npca
145,5080,97.34782608695652,1.0,2,always_npca
146,5041,102.81538461538462,1.0,2,always_npca
147,4895,100.94117647058823,1.0,2,always_npca
148,4321,103.06944444444444,1.0,2,always_npca
149,4192,107.69117647058823,1.0,2,always_npca
150,5029,97.46376811594203,1.0,2,always_npca
151,5017,89.85526315789474,1.0,2,always_npca
152,4604,95.09210526315789,1.0,2,always_npca
153,4726,102.94366197183099,1.0,2,always_npca
154,4458,100.42465753424658,1.0,2,always_npca
155,3958,107.1891891891892,1.0,2,always_npca
156,4746,92.52564102564102,1.0,2,always_npca
157,5124,88.7051282051282,1.0,2,always_npca
158,5296,89.7605633802817,1.0,2,always_npca
159,5091,88.35616438356165,1.0,2,always_npca
160,4085,107.64383561643835,1.0,2,always_npca
161,4446,107.02777777777777,1.0,2,always_npca
162,4417,101.98648648648648,1.0,2,always_npca
163,4823,97.91666666666667,1.0,2,always_npca
164,4639,98.54054054054055,1.0,2,always_npca
165,3740,103.4625,1.0,2,always_npca
166,4144,108.3013698630137,1.0,2,always_npca
167,5170,95.57352941176471,1.0,2,always_npca
168,4907,115.5,1.0,2,always_npca
169,4062,113.2394366197183,1.0,2,always_npca
170,5034,94.95652173913044,1.0,2,always_npca
171,4634,104.21126760563381,1.0,2,always_npca
172,4250,115.44444444444444,1.0,2,always_npca
173,3868,110.46666666666667,1.0,2,always_npca
174,4458,106.31884057971014,1.0,2,always_npca
175,5186,93.32835820895522,1.0,2,always_npca
176,4871,103.34328358208955,1.0,2,always_npca
177,4673,103.47058823529412,1.0,2,always_npca
178,4208,111.3529411764706,1.0,2,always_npca
179,4429,92.18518518518519,1.0,2,always_npca
180,4302,103.11267605633803,1.0,2,always_npca
181,5335,86.75342465753425,1.0,2,always_npca
182,4801,89.08641975308642,1.0,2,always_npca
183,4252,111.55223880597015,1.0,2,always_npca
184,4224,106.65277777777777,1.0,2,always_npca
185,4754,95.8051948051948,1.0,2,always_npca
186,4652,107.890625,1.0,2,always_npca
187,4750,106.53125,1.0,2,always_npca
