episode,throughput,avg_option_duration,total_energy_uJ,npca_switch_ratio,scenario,method,run,intent
95,3876,112.3943661971831,15918.09900000423,1.0,free_npca,always_npca,0,
96,4442,111.23076923076923,16872.21600000366,1.0,free_npca,always_npca,0,
97,3528,120.42647058823529,15128.007000003738,1.0,free_npca,always_npca,0,
98,3654,111.77777777777777,15479.388000004088,1.0,free_npca,always_npca,0,
99,3652,105.475,15622.008000004085,1.0,free_npca,always_npca,0,
100,3983,129.98275862068965,15632.832000003813,1.0,free_npca,always_npca,0,
101,3409,126.77611940298507,14840.355000003523,1.0,free_npca,always_npca,0,
102,4513,123.28571428571429,16751.616000004444,1.0,free_npca,always_npca,0,
103,4133,111.94029850746269,16120.029000003757,1.0,free_npca,always_npca,0,
104,3680,112.36842105263158,14954.124000003563,1.0,free_npca,always_npca,0,
105,4397,109.25373134328358,16946.58000000345,1.0,free_npca,always_npca,0,
106,3709,113.32432432432432,15230.418000003543,1.0,free_npca,always_npca,0,
107,3948,122.8688524590164,15858.228000004125,1.0,free_npca,always_npca,0,
108,3630,111.70270270270271,15726.80400000399,1.0,free_npca,always_npca,0,
109,3883,120.70769230769231,15695.007000004065,1.0,free_npca,always_npca,0,
110,3836,115.32352941176471,15872.58600000392,1.0,free_npca,always_npca,0,
111,3886,113.42857142857143,16008.429000003933,1.0,free_npca,always_npca,0,
112,4018,130.20338983050848,15556.164000003504,1.0,free_npca,always_npca,0,
113,3672,113.41666666666667,15367.815000003942,1.0,free_npca,always_npca,0,
114,3960,117.34848484848484,15661.602000003908,1.0,free_npca,always_npca,0,
115,4302,107.6086956521739,16834.230000003903,1.0,free_npca,always_npca,0,
116,3612,117.17647058823529,15421.74000000352,1.0,free_npca,always_npca,0,
117,3757,122.421875,15418.74000000379,1.0,free_npca,always_npca,0,
118,3856,113.26086956521739,15759.486000003815,1.0,free_npca,always_npca,0,
119,3728,128.7,15449.895000003828,1.0,free_npca,always_npca,0,
120,3890,113.56338028169014,15612.981000003747,1.0,free_npca,always_npca,0,
121,3671,119.31818181818181,15463.503000003564,1.0,free_npca,always_npca,0,
122,3756,115.3768115942029,15586.434000003399,1.0,free_npca,always_npca,0,
123,5013,109.28571428571429,17972.088000003485,1.0,free_npca,always_npca,0,
124,4156,112.23880597014926,16425.14700000384,1.0,free_npca,always_npca,0,
125,4364,111.671875,16687.02900000401,1.0,free_npca,always_npca,0,
126,4086,127.94915254237289,15802.080000003705,1.0,free_npca,always_npca,0,
127,4085,114.36923076923077,16430.478000003994,1.0,free_npca,always_npca,0,
128,3568,119.82089552238806,14942.820000003938,1.0,free_npca,always_npca,0,
129,4087,119.38709677419355,16221.021000004173,1.0,free_npca,always_npca,0,
130,3894,104.125,15961.281000004094,1.0,free_npca,always_npca,0,
131,4040,115.76923076923077,16077.543000003649,1.0,free_npca,always_npca,0,
132,3256,104.83908045977012,14723.289000003762,1.0,free_npca,always_npca,0,
133,3875,117.92537313432835,15311.694000003748,1.0,free_npca,always_npca,0,
134,3894,115.1470588235294,16123.056000004393,1.0,free_npca,always_npca,0,
135,3724,115.18840579710145,15137.865000003318,1.0,free_npca,always_npca,0,
136,3967,126.20338983050847,15961.470000003714,1.0,free_npca,always_npca,0,
137,3842,108.57333333333334,15554.502000003766,1.0,free_npca,always_npca,0,
138,4144,124.41666666666667,16162.596000003881,1.0,free_npca,always_npca,0,
139,3724,112.44444444444444,15793.614000003607,1.0,free_npca,always_npca,0,
140,3737,126.78688524590164,15500.739000003781,1.0,free_npca,always_npca,0,
141,3820,107.77333333333333,16012.179000003956,1.0,free_npca,always_npca,0,
142,3527,118.86567164179104,15070.332000003762,1.0,free_npca,always_npca,0,
143,4122,123.26666666666667,16128.441000003826,1.0,free_npca,always_npca,0,
144,3190,126.5,14518.548000003557,1.0,free_npca,always_npca,0,
145,4192,107.48611111111111,16276.338000004263,1.0,free_npca,always_npca,0,
146,3912,114.55882352941177,15688.149000003677,1.0,free_npca,always_npca,0,
147,4111,111.01449275362319,16030.449000003984,1.0,free_npca,always_npca,0,
148,4262,121.73333333333333,16369.803000003745,1.0,free_npca,always_npca,0,
149,3402,124.65671641791045,14813.031000003724,1.0,free_npca,always_npca,0,
150,3800,121.96825396825396,15545.50200000381,1.0,free_npca,always_npca,0,
151,3119,130.1044776119403,14107.161000003205,1.0,free_npca,always_npca,0,
152,3729,121.89393939393939,15402.0240000038,1.0,free_npca,always_npca,0,
153,4075,103.90666666666667,16467.579000003934,1.0,free_npca,always_npca,0,
154,3961,113.3731343283582,16083.597000003887,1.0,free_npca,always_npca,0,
155,4233,106.91549295774648,16601.19900000455,1.0,free_npca,always_npca,0,
156,3281,107.0379746835443,15279.708000003515,1.0,free_npca,always_npca,0,
157,4382,122.83333333333333,16335.648000004496,1.0,free_npca,always_npca,0,
158,3653,120.66666666666667,15468.057000003699,1.0,free_npca,always_npca,0,
159,3457,122.92537313432835,15024.792000003352,1.0,free_npca,always_npca,0,
160,3503,130.046875,14662.776000003472,1.0,free_npca,always_npca,0,
161,3630,122.0,14945.847000003496,1.0,free_npca,always_npca,0,
162,4042,120.2258064516129,15977.382000004342,1.0,free_npca,always_npca,0,
163,3496,121.1470588235294,15011.880000003699,1.0,free_npca,always_npca,0,
164,3679,113.625,15283.566000003486,1.0,free_npca,always_npca,0,
165,3974,110.51428571428572,15742.02000000404,1.0,free_npca,always_npca,0,
166,3680,104.30666666666667,16053.165000004077,1.0,free_npca,always_npca,0,
167,4111,104.08,16346.898000003986,1.0,free_npca,always_npca,0,
168,4362,98.64383561643835,17376.879000003668,1.0,free_npca,always_npca,0,
169,4155,120.88135593220339,16407.7620000044,1.0,free_npca,always_npca,0,
170,3606,114.95714285714286,15250.188000004075,1.0,free_npca,always_npca,0,
171,3580,114.16216216216216,15096.075000003673,1.0,free_npca,always_npca,0,
172,4087,110.26865671641791,16222.494000004015,1.0,free_npca,always_npca,0,
173,3700,112.28378378378379,15396.63900000375,1.0,free_npca,always_npca,0,
174,3935,122.60317460317461,15868.836000004485,1.0,free_npca,always_npca,0,
175,3780,114.85507246376811,15834.627000003442,1.0,free_npca,always_npca,0,
176,4241,120.19354838709677,16170.927000004038,1.0,free_npca,always_npca,0,
177,3857,128.23333333333332,15329.214000003922,1.0,free_npca,always_npca,0,
178,4071,117.8125,15917.403000004286,1.0,free_npca,always_npca,0,
179,4049,107.91428571428571,16208.805000004044,1.0,free_npca,always_npca,0,
180,3979,123.79661016949153,15981.963000004202,1.0,free_npca,always_npca,0,
181,3804,114.19444444444444,15625.116000003807,1.0,free_npca,always_npca,0,
182,4001,111.33823529411765,16100.286000004262,1.0,free_npca,always_npca,0,
183,4076,112.33333333333333,15891.552000003958,1.0,free_npca,always_npca,0,
184,3720,116.84848484848484,15761.79000000433,1.0,free_npca,always_npca,0,
185,3939,116.78787878787878,15946.227000004006,1.0,free_npca,always_npca,0,
186,3916,116.76119402985074,15814.911000003656,1.0,free_npca,always_npca,0,
187,3999,108.27777777777777,15852.816000004106,1.0,free_npca,always_npca,0,
188,4276,105.1029411764706,17231.95500000386,1.0,free_npca,always_npca,0,
189,3476,119.53521126760563,14668.026000003356,1.0,free_npca,always_npca,0,
190,3856,116.08823529411765,15767.84400000386,1.0,free_npca,always_npca,0,
191,3810,119.26153846153846,15556.110000003753,1.0,free_npca,always_npca,0,
192,3975,116.28571428571429,15386.808000003532,1.0,free_npca,always_npca,0,
193,4659,113.0,16856.304000003904,1.0,free_npca,always_npca,0,
194,4085,123.06557377049181,15906.045000004413,1.0,free_npca,always_npca,0,
195,3544,116.87323943661971,15198.567000003704,1.0,free_npca,always_npca,0,
196,3727,113.87142857142857,15584.907000004012,1.0,free_npca,always_npca,0,
197,3932,109.34722222222223,16009.929000003902,1.0,free_npca,always_npca,0,
198,3503,114.54166666666667,15299.50500000397,1.0,free_npca,always_npca,0,
199,4041,104.72368421052632,16252.014000004016,1.0,free_npca,always_npca,0,
0,3345,118.47945205479452,14617.155000003495,1.0,free_npca,always_npca,1,
1,4042,111.20588235294117,16179.98100000449,1.0,free_npca,always_npca,1,
2,3786,120.22727272727273,15374.700000003513,1.0,free_npca,always_npca,1,
3,3592,122.08695652173913,14627.817000003584,1.0,free_npca,always_npca,1,
4,4449,111.74242424242425,16704.468000004017,1.0,free_npca,always_npca,1,
5,3838,111.04225352112677,15783.756000003781,1.0,free_npca,always_npca,1,
6,3880,108.59154929577464,15972.747000003925,1.0,free_npca,always_npca,1,
7,3853,117.79411764705883,15585.684000004296,1.0,free_npca,always_npca,1,
8,3407,123.86567164179104,14869.956000003656,1.0,free_npca,always_npca,1,
9,3802,117.95714285714286,15220.58700000368,1.0,free_npca,always_npca,1,
10,3442,137.50819672131146,14346.30000000319,1.0,free_npca,always_npca,1,
11,4366,96.86842105263158,17112.72000000392,1.0,free_npca,always_npca,1,
12,3564,115.22857142857143,15596.292000003587,1.0,free_npca,always_npca,1,
13,3214,126.65151515151516,14493.501000003125,1.0,free_npca,always_npca,1,
14,3760,128.171875,14828.997000003359,1.0,free_npca,always_npca,1,
15,4047,108.63888888888889,16062.300000004092,1.0,free_npca,always_npca,1,
16,3704,106.81818181818181,15692.622000003768,1.0,free_npca,always_npca,1,
17,3696,111.65277777777777,15784.506000004236,1.0,free_npca,always_npca,1,
18,3738,127.93442622950819,15462.030000003355,1.0,free_npca,always_npca,1,
19,3985,111.98648648648648,15756.405000003746,1.0,free_npca,always_npca,1,
20,4649,120.48275862068965,16846.473000003793,1.0,free_npca,always_npca,1,
21,3293,133.51612903225808,14180.829000003205,1.0,free_npca,always_npca,1,
22,3740,117.86363636363636,15547.752000003811,1.0,free_npca,always_npca,1,
23,3415,107.1125,15070.97400000387,1.0,free_npca,always_npca,1,
24,3996,122.59677419354838,15733.743000004153,1.0,free_npca,always_npca,1,
25,3628,119.64285714285714,15020.211000003703,1.0,free_npca,always_npca,1,
26,4219,121.40322580645162,16207.359000003515,1.0,free_npca,always_npca,1,
27,3704,115.38235294117646,15801.999000003945,1.0,free_npca,always_npca,1,
28,4089,112.6268656716418,16427.42400000391,1.0,free_npca,always_npca,1,
29,4387,104.27142857142857,16885.07400000398,1.0,free_npca,always_npca,1,
30,3909,111.89855072463769,15827.796000003893,1.0,free_npca,always_npca,1,
31,3748,118.14084507042253,15100.656000003613,1.0,free_npca,always_npca,1,
32,3839,116.86153846153846,15795.195000004036,1.0,free_npca,always_npca,1,
33,3586,115.02857142857142,15457.395000003875,1.0,free_npca,always_npca,1,
34,3554,119.4225352112676,14866.1250000035,1.0,free_npca,always_npca,1,
35,3570,118.82352941176471,15471.834000003926,1.0,free_npca,always_npca,1,
36,3677,131.11475409836066,14856.348000003576,1.0,free_npca,always_npca,1,
37,3934,113.33333333333333,16035.00300000415,1.0,free_npca,always_npca,1,
38,3971,117.55223880597015,15671.460000003657,1.0,free_npca,always_npca,1,
39,3580,135.85245901639345,14633.202000004001,1.0,free_npca,always_npca,1,
40,3234,122.91304347826087,14347.746000003724,1.0,free_npca,always_npca,1,
41,3593,124.68181818181819,15158.385000003525,1.0,free_npca,always_npca,1,
42,3692,113.25,15083.913000003797,1.0,free_npca,always_npca,1,
43,4118,110.79166666666667,16203.47400000404,1.0,free_npca,always_npca,1,
44,4391,111.42424242424242,16777.33200000377,1.0,free_npca,always_npca,1,
45,4519,114.38095238095238,16743.204000004043,1.0,free_npca,always_npca,1,
46,3597,115.06944444444444,14976.171000003724,1.0,free_npca,always_npca,1,
47,3980,110.78260869565217,16164.792000003996,1.0,free_npca,always_npca,1,
48,3608,115.98630136986301,15086.217000003948,1.0,free_npca,always_npca,1,
49,4779,105.66153846153846,17450.57400000356,1.0,free_npca,always_npca,1,
50,3423,108.92207792207792,14922.996000003672,1.0,free_npca,always_npca,1,
51,3832,110.6,16154.157000004248,1.0,free_npca,always_npca,1,
52,3502,121.5,14657.391000003503,1.0,free_npca,always_npca,1,
53,3387,126.33823529411765,14346.996000003206,1.0,free_npca,always_npca,1,
54,3683,121.45588235294117,15159.885000003518,1.0,free_npca,always_npca,1,
55,3850,127.85,15773.22900000453,1.0,free_npca,always_npca,1,
56,4277,112.0909090909091,16139.77200000421,1.0,free_npca,always_npca,1,
57,3531,123.33333333333333,15119.676000003898,1.0,free_npca,always_npca,1,
58,4116,113.92537313432835,16270.311000003801,1.0,free_npca,always_npca,1,
59,4097,114.49253731343283,16058.550000004207,1.0,free_npca,always_npca,1,
60,4084,122.16129032258064,16016.09100000392,1.0,free_npca,always_npca,1,
61,3822,118.6029411764706,15412.632000003861,1.0,free_npca,always_npca,1,
62,3602,123.92424242424242,14903.36100000343,1.0,free_npca,always_npca,1,
63,3697,105.34210526315789,16190.535000004184,1.0,free_npca,always_npca,1,
64,3611,122.2089552238806,15072.609000003293,1.0,free_npca,always_npca,1,
65,3516,111.47368421052632,15350.322000004016,1.0,free_npca,always_npca,1,
66,3961,123.24193548387096,15858.978000003874,1.0,free_npca,always_npca,1,
67,3613,122.42647058823529,15287.397000003737,1.0,free_npca,always_npca,1,
68,3835,119.92307692307692,15676.791000004112,1.0,free_npca,always_npca,1,
69,3821,116.3,15678.264000003845,1.0,free_npca,always_npca,1,
70,4615,110.38461538461539,16929.14100000395,1.0,free_npca,always_npca,1,
71,4262,114.50769230769231,16496.511000003662,1.0,free_npca,always_npca,1,
72,3970,112.7605633802817,15651.69000000393,1.0,free_npca,always_npca,1,
73,3573,133.76666666666668,14898.861000003297,1.0,free_npca,always_npca,1,
74,4074,117.60317460317461,16153.461000004047,1.0,free_npca,always_npca,1,
75,4126,120.0,15832.404000003897,1.0,free_npca,always_npca,1,
76,3516,118.95714285714286,15150.000000003683,1.0,free_npca,always_npca,1,
77,4519,103.7536231884058,16952.634000004226,1.0,free_npca,always_npca,1,
78,4048,116.8030303030303,15709.419000003732,1.0,free_npca,always_npca,1,
79,3988,120.83333333333333,15602.400000003681,1.0,free_npca,always_npca,1,
80,3422,117.06849315068493,14988.306000003702,1.0,free_npca,always_npca,1,
81,3734,125.9672131147541,15386.889000003492,1.0,free_npca,always_npca,1,
82,3824,109.86486486486487,15783.729000003917,1.0,free_npca,always_npca,1,
83,4152,107.97142857142858,16488.876000004395,1.0,free_npca,always_npca,1,
84,3758,115.95652173913044,15488.523000003794,1.0,free_npca,always_npca,1,
85,3490,125.04347826086956,14693.85000000371,1.0,free_npca,always_npca,1,
86,4015,118.625,15935.61900000429,1.0,free_npca,always_npca,1,
87,4348,116.609375,16664.25900000414,1.0,free_npca,always_npca,1,
88,3361,111.6,15160.581000003944,1.0,free_npca,always_npca,1,
89,4252,114.53030303030303,16410.735000004006,1.0,free_npca,always_npca,1,
90,3991,121.80952380952381,15939.423000004497,1.0,free_npca,always_npca,1,
91,3508,128.55555555555554,14680.242000003711,1.0,free_npca,always_npca,1,
92,4176,103.29729729729729,16833.426000004096,1.0,free_npca,always_npca,1,
93,3296,117.50666666666666,14413.72500000352,1.0,free_npca,always_npca,1,
94,3245,124.76470588235294,14233.146000002982,1.0,free_npca,always_npca,1,
95,3727,119.29850746268657,15414.159000003907,1.0,free_npca,always_npca,1,
96,4108,110.42028985507247,16180.731000004242,1.0,free_npca,always_npca,1,
97,4254,108.33333333333333,16119.225000004508,1.0,free_npca,always_npca,1,
98,4002,121.70769230769231,15396.720000003927,1.0,free_npca,always_npca,1,
99,3739,119.3030303030303,15399.747000003961,1.0,free_npca,always_npca,1,
100,3300,125.15942028985508,14696.127000003416,1.0,free_npca,always_npca,1,
101,3703,129.41935483870967,14816.112000003695,1.0,free_npca,always_npca,1,
102,3663,123.4090909090909,15290.45100000382,1.0,free_npca,always_npca,1,
103,4534,106.47142857142858,16834.98000000391,1.0,free_npca,always_npca,1,
104,3621,121.6969696969697,15269.958000003726,1.0,free_npca,always_npca,1,
105,4189,109.7910447761194,16935.195000003976,1.0,free_npca,always_npca,1,
106,3778,112.97222222222223,15654.717000004195,1.0,free_npca,always_npca,1,
107,3627,112.5774647887324,15685.84500000396,1.0,free_npca,always_npca,1,
108,4552,114.30645161290323,16908.675000003575,1.0,free_npca,always_npca,1,
109,3553,119.92857142857143,14849.436000003672,1.0,free_npca,always_npca,1,
110,3065,133.25757575757575,13748.922000003364,1.0,free_npca,always_npca,1,
111,3450,112.57534246575342,15455.091000004053,1.0,free_npca,always_npca,1,
112,4107,105.45945945945945,16195.866000004045,1.0,free_npca,always_npca,1,
113,4066,126.84210526315789,15759.594000003979,1.0,free_npca,always_npca,1,
114,4157,119.68253968253968,16019.118000003533,1.0,free_npca,always_npca,1,
115,3668,120.1159420289855,15440.706000003587,1.0,free_npca,always_npca,1,
116,3911,114.92647058823529,15838.431000004137,1.0,free_npca,always_npca,1,
117,3696,114.8529411764706,15842.98500000394,1.0,free_npca,always_npca,1,
118,3828,114.94117647058823,15929.511000004008,1.0,free_npca,always_npca,1,
119,3945,121.03174603174604,15773.202000003805,1.0,free_npca,always_npca,1,
120,3934,119.6268656716418,15616.812000003638,1.0,free_npca,always_npca,1,
121,3830,109.81428571428572,16053.96900000422,1.0,free_npca,always_npca,1,
122,3958,132.17543859649123,15584.265000003865,1.0,free_npca,always_npca,1,
123,4647,98.85915492957747,17206.881000003817,1.0,free_npca,always_npca,1,
124,3956,131.08771929824562,15666.237000003906,1.0,free_npca,always_npca,1,
125,3991,100.38461538461539,16547.247000004,1.0,free_npca,always_npca,1,
126,3643,117.66176470588235,15414.909000003567,1.0,free_npca,always_npca,1,
127,3624,120.34848484848484,15226.695000003756,1.0,free_npca,always_npca,1,
128,4277,106.81159420289855,16613.3610000043,1.0,free_npca,always_npca,1,
129,3680,115.68055555555556,15461.172000003828,1.0,free_npca,always_npca,1,
130,3645,120.02941176470588,15280.566000004234,1.0,free_npca,always_npca,1,
131,3809,115.37142857142857,15628.170000003654,1.0,free_npca,always_npca,1,
132,3918,123.921875,15175.101000003931,1.0,free_npca,always_npca,1,
133,3861,105.8,16153.353000004141,1.0,free_npca,always_npca,1,
134,4183,105.40277777777777,16526.80800000416,1.0,free_npca,always_npca,1,
135,3709,110.78082191780823,15855.84300000405,1.0,free_npca,always_npca,1,
136,4015,108.24657534246575,15935.538000003971,1.0,free_npca,always_npca,1,
137,3976,120.953125,15871.863000004325,1.0,free_npca,always_npca,1,
138,4379,114.0,16464.633000003858,1.0,free_npca,always_npca,1,
139,4216,108.80281690140845,16414.48500000399,1.0,free_npca,always_npca,1,
140,4013,125.63333333333334,16023.699000003684,1.0,free_npca,always_npca,1,
141,3719,109.65277777777777,16121.5020000041,1.0,free_npca,always_npca,1,
142,4123,123.29032258064517,16091.23200000351,1.0,free_npca,always_npca,1,
143,4003,110.67605633802818,15961.362000004041,1.0,free_npca,always_npca,1,
144,4488,110.58461538461539,16787.96700000411,1.0,free_npca,always_npca,1,
145,3364,120.71428571428571,14920.023000003659,1.0,free_npca,always_npca,1,
146,3765,114.64285714285714,16024.368000003722,1.0,free_npca,always_npca,1,
147,4171,112.74285714285715,16327.209000004086,1.0,free_npca,always_npca,1,
148,3743,111.52,15524.901000003538,1.0,free_npca,always_npca,1,
149,4082,101.21333333333334,17043.66000000416,1.0,free_npca,always_npca,1,
150,4188,122.55,16328.817000004272,1.0,free_npca,always_npca,1,
151,3669,112.28169014084507,15510.516000004283,1.0,free_npca,always_npca,1,
152,4233,115.55555555555556,16729.5420000038,1.0,free_npca,always_npca,1,
153,3956,114.24242424242425,15859.701000003946,1.0,free_npca,always_npca,1,
154,3796,116.68656716417911,15735.216000004148,1.0,free_npca,always_npca,1,
155,3431,130.63076923076923,14586.108000003813,1.0,free_npca,always_npca,1,
156,4338,112.27692307692308,16469.187000003854,1.0,free_npca,always_npca,1,
157,3589,122.4,15064.278000003338,1.0,free_npca,always_npca,1,
158,3682,109.08,15896.052000003894,1.0,free_npca,always_npca,1,
159,4109,123.09677419354838,15838.485000004137,1.0,free_npca,always_npca,1,
160,4392,119.35593220338983,16476.072000003765,1.0,free_npca,always_npca,1,
161,3671,118.3913043478261,15101.43300000351,1.0,free_npca,always_npca,1,
162,4545,122.66071428571429,16822.203000004072,1.0,free_npca,always_npca,1,
163,3611,120.36764705882354,15357.98400000361,1.0,free_npca,always_npca,1,
164,3510,119.83098591549296,14567.838000003447,1.0,free_npca,always_npca,1,
165,4406,105.56164383561644,16445.58600000418,1.0,free_npca,always_npca,1,
166,4029,119.94029850746269,15762.540000003923,1.0,free_npca,always_npca,1,
167,3617,124.74603174603175,15269.98500000383,1.0,free_npca,always_npca,1,
168,3304,118.3972602739726,14501.028000003436,1.0,free_npca,always_npca,1,
169,3791,121.78461538461538,15692.73000000386,1.0,free_npca,always_npca,1,
170,3774,123.53846153846153,15412.65900000401,1.0,free_npca,always_npca,1,
171,4038,117.77272727272727,15798.222000003898,1.0,free_npca,always_npca,1,
172,4183,113.32352941176471,16391.742000003975,1.0,free_npca,always_npca,1,
173,3543,125.04615384615384,15068.832000003758,1.0,free_npca,always_npca,1,
174,4060,115.08955223880596,16208.83200000396,1.0,free_npca,always_npca,1,
175,3968,108.01408450704226,16093.428000004009,1.0,free_npca,always_npca,1,
176,4554,101.71232876712328,17014.836000004147,1.0,free_npca,always_npca,1,
177,4055,118.35820895522389,15726.108000003678,1.0,free_npca,always_npca,1,
178,3579,119.23880597014926,15027.069000003587,1.0,free_npca,always_npca,1,
179,3557,101.3132530120482,15387.450000003679,1.0,free_npca,always_npca,1,
180,3874,110.73972602739725,15448.260000003276,1.0,free_npca,always_npca,1,
181,4297,107.18840579710145,16879.770000003726,1.0,free_npca,always_npca,1,
182,4061,113.74626865671642,16065.381000004092,1.0,free_npca,always_npca,1,
183,3518,119.3623188405797,14953.42800000356,1.0,free_npca,always_npca,1,
184,4272,116.03174603174604,16456.302000004147,1.0,free_npca,always_npca,1,
185,3956,119.3076923076923,15603.927000004089,1.0,free_npca,always_npca,1,
186,4194,109.98571428571428,16247.514000003956,1.0,free_npca,always_npca,1,
187,3248,119.6027397260274,14396.28600000322,1.0,free_npca,always_npca,1,
188,3574,107.39024390243902,15004.164000003748,1.0,free_npca,always_npca,1,
189,4165,115.8,16309.797000003862,1.0,free_npca,always_npca,1,
190,3629,110.0,15422.43600000363,1.0,free_npca,always_npca,1,
191,3864,111.63013698630137,15833.073000003944,1.0,free_npca,always_npca,1,
192,4091,112.72463768115942,15955.308000003812,1.0,free_npca,always_npca,1,
193,3926,108.46666666666667,16055.442000004243,1.0,free_npca,always_npca,1,
194,3856,130.70689655172413,15507.597000004127,1.0,free_npca,always_npca,1,
195,3660,112.30666666666667,15158.30400000374,1.0,free_npca,always_npca,1,
196,3705,135.26785714285714,15481.050000003823,1.0,free_npca,always_npca,1,
197,3476,128.96969696969697,14789.511000003668,1.0,free_npca,always_npca,1,
198,4183,107.23611111111111,16141.995000004152,1.0,free_npca,always_npca,1,
199,3338,119.66666666666667,14946.570000003177,1.0,free_npca,always_npca,1,
0,3473,121.44285714285714,14671.830000003274,1.0,free_npca,always_npca,2,
1,4236,115.1044776119403,16074.489000003527,1.0,free_npca,always_npca,2,
2,4054,102.82051282051282,16743.06900000388,1.0,free_npca,always_npca,2,
3,3765,123.87301587301587,15386.112000003874,1.0,free_npca,always_npca,2,
4,4255,122.33898305084746,16384.992000004248,1.0,free_npca,always_npca,2,
5,3800,109.8082191780822,15762.486000004103,1.0,free_npca,always_npca,2,
6,3985,115.3731343283582,16088.151000004107,1.0,free_npca,always_npca,2,
7,4375,121.06451612903226,16189.14300000397,1.0,free_npca,always_npca,2,
8,3743,118.17142857142858,15036.15000000369,1.0,free_npca,always_npca,2,
9,3924,111.58823529411765,16359.864000004125,1.0,free_npca,always_npca,2,
10,3574,122.89393939393939,15080.967000003515,1.0,free_npca,always_npca,2,
11,4116,119.49180327868852,16001.679000004195,1.0,free_npca,always_npca,2,
12,4366,110.59701492537313,16860.0540000045,1.0,free_npca,always_npca,2,
13,3404,131.4,14401.671000003307,1.0,free_npca,always_npca,2,
14,3727,119.07246376811594,15342.7950000035,1.0,free_npca,always_npca,2,
15,3742,125.84126984126983,15470.361000003693,1.0,free_npca,always_npca,2,
16,3825,111.98571428571428,16124.556000004104,1.0,free_npca,always_npca,2,
17,4028,121.30645161290323,15929.56500000418,1.0,free_npca,always_npca,2,
18,3419,111.57692307692308,15035.319000003654,1.0,free_npca,always_npca,2,
19,3390,125.48529411764706,14711.31600000356,1.0,free_npca,always_npca,2,
20,4357,118.93442622950819,16684.779000004233,1.0,free_npca,always_npca,2,
21,4110,115.4776119402985,15801.249000004398,1.0,free_npca,always_npca,2,
22,3894,113.51388888888889,15682.041000004032,1.0,free_npca,always_npca,2,
23,4090,114.76119402985074,15603.150000003721,1.0,free_npca,always_npca,2,
24,4250,108.0,16304.412000004173,1.0,free_npca,always_npca,2,
25,3992,115.22727272727273,16155.71100000428,1.0,free_npca,always_npca,2,
26,3617,111.56164383561644,15459.645000004037,1.0,free_npca,always_npca,2,
27,3635,116.51388888888889,15210.702000003686,1.0,free_npca,always_npca,2,
28,4057,104.88,16426.593000004345,1.0,free_npca,always_npca,2,
29,4690,110.2063492063492,17164.449000004115,1.0,free_npca,always_npca,2,
30,4303,107.31884057971014,16688.502000003846,1.0,free_npca,always_npca,2,
31,3793,118.5,15229.695000004016,1.0,free_npca,always_npca,2,
32,3529,119.94202898550725,15276.762000003939,1.0,free_npca,always_npca,2,
33,3940,115.18571428571428,15527.982000003449,1.0,free_npca,always_npca,2,
34,3462,116.93055555555556,15158.33100000383,1.0,free_npca,always_npca,2,
35,4274,109.64788732394366,16450.917000003996,1.0,free_npca,always_npca,2,
36,3991,113.85074626865672,16211.109000003895,1.0,free_npca,always_npca,2,
37,3650,120.43478260869566,14955.705000003556,1.0,free_npca,always_npca,2,
38,3906,114.2394366197183,15831.57300000435,1.0,free_npca,always_npca,2,
39,3697,108.06493506493507,15606.096000003708,1.0,free_npca,always_npca,2,
40,4550,107.58064516129032,17430.10800000418,1.0,free_npca,always_npca,2,
41,3869,124.60317460317461,15634.305000003791,1.0,free_npca,always_npca,2,
42,3675,116.18055555555556,14928.35400000344,1.0,free_npca,always_npca,2,
43,3990,113.04285714285714,15600.846000003628,1.0,free_npca,always_npca,2,
44,3959,113.2,15732.912000003707,1.0,free_npca,always_npca,2,
45,4315,107.47142857142858,16753.008000003752,1.0,free_npca,always_npca,2,
46,3896,109.95890410958904,15755.655000003855,1.0,free_npca,always_npca,2,
47,3555,122.85074626865672,14854.017000003432,1.0,free_npca,always_npca,2,
48,4266,104.05405405405405,16598.895000004242,1.0,free_npca,always_npca,2,
49,4065,108.51388888888889,16337.817000004005,1.0,free_npca,always_npca,2,
50,4276,114.01538461538462,16266.534000004049,1.0,free_npca,always_npca,2,
51,3526,107.9367088607595,14931.327000003579,1.0,free_npca,always_npca,2,
52,3766,110.56338028169014,15699.507000003969,1.0,free_npca,always_npca,2,
53,4143,119.01538461538462,15874.8900000044,1.0,free_npca,always_npca,2,
54,4008,114.19402985074628,16304.466000004088,1.0,free_npca,always_npca,2,
55,4559,107.234375,17534.073000004064,1.0,free_npca,always_npca,2,
56,3870,124.01639344262296,15550.83300000382,1.0,free_npca,always_npca,2,
57,4466,111.82539682539682,16989.120000003684,1.0,free_npca,always_npca,2,
58,4147,108.11267605633803,16350.729000004247,1.0,free_npca,always_npca,2,
59,3407,119.58571428571429,14860.821000003582,1.0,free_npca,always_npca,2,
60,4519,112.734375,16794.048000003626,1.0,free_npca,always_npca,2,
61,4349,111.42647058823529,16384.911000004133,1.0,free_npca,always_npca,2,
62,3865,119.27272727272727,15397.470000003897,1.0,free_npca,always_npca,2,
63,4747,119.7090909090909,17215.374000003896,1.0,free_npca,always_npca,2,
64,3994,109.64285714285714,16436.505000003926,1.0,free_npca,always_npca,2,
65,4138,107.375,16442.559000003937,1.0,free_npca,always_npca,2,
